,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
361,1.831719226260707,1.2890555111019513,0.0025563037853834,0.1038721036773265,439.0565206199849,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4311.014427701463,0.921629824769643,0.3789661096108873,0.9126457052764474,1.0139615051683906,439.0565206199849
362,1.6336319511974824,1.5025620391435752,0.0214463831451863,0.0687407165045743,440.055802883103,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4662.602675505545,0.6740715603069886,0.5430016482530814,0.9810067740356804,1.028301107395068,440.055802883103
363,1.1338889468752067,1.3273449903803778,0.0705112635368275,0.0371848110859307,433.5403261892004,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3359.861110682364,0.4327833306124987,0.6262393741176698,0.7716168797995355,0.7382904273486387,433.5403261892004
364,1.3022621622584527,1.4718485880560752,0.0660369447212289,0.0155114123208594,432.0638875321266,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3777.619809108745,0.493143065492775,0.6627294912903976,0.8751560414869066,0.8246305090865371,432.0638875321266
365,2.036353924125973,1.980066883722765,0.0198568110027294,0.0022845719012951,432.20439884104826,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3973.777318336176,0.8128939736278934,0.7566069332246853,1.2433167615008094,1.2257445223993748,432.20439884104826
366,1.1200768516086996,1.1551997540740904,0.0870297170970654,0.0036124581317955,426.5519185477876,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4535.503310079596,0.4718608641474693,0.50698376661286,0.7352457045582957,0.6518284455930259,426.5519185477876
367,1.9522307789494748,1.713428900979317,0.0484462305611008,0.0003062543797259,428.89040430148106,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3297.6890434000225,0.8767626024296916,0.637960724459534,1.123914407080884,1.0757744308995092,428.89040430148106
368,1.716430209631163,1.3153764026380013,0.0709562169677525,0.080655013371368,425.94387143536215,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4539.367762895658,0.8596808435779025,0.4586270365847407,0.927705583021013,0.9374043794246284,425.94387143536215
369,2.026858178630719,1.3617480366156125,0.0862350490190353,0.0158533601069707,427.2294354372905,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3819.5028477776814,1.085672251157395,0.4205621091422883,1.0274209764923592,0.9570392875802948,427.2294354372905
370,1.3117159309240514,0.9768661366626352,0.0631934411765412,0.1011185235310303,428.9916186194728,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4346.925995199402,0.683134826433088,0.3482850321716718,0.6917745456675046,0.7296996280219937,428.9916186194728
371,1.4543173958122555,1.4750543477426783,0.1011958736675132,0.0684399997687905,429.27851801789006,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3388.911211916301,0.6206268375851988,0.6413637895156213,0.93488643189457,0.9021305579958476,429.27851801789006
372,1.3150084990481026,1.3342175775773888,0.0023830954636269,0.0627723945034516,442.1206470226489,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4618.960927144388,0.5030719467879824,0.5222810253172686,0.8143196477237472,0.8747089467635718,442.1206470226489
373,1.6338418746047645,1.2132491033393102,0.0461752319332524,0.0969023706648673,422.1599214055587,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3287.252202378583,0.8720940517633522,0.4515012804978979,0.8079230547746649,0.8586501935062796,422.1599214055587
374,1.6288174194219844,1.5311344362045745,0.1037347668790311,0.0332507851027507,423.4897200976085,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3484.4128366116825,0.7380711364686802,0.6403881532512702,0.9944810498323354,0.9239970680560552,423.4897200976085
375,1.199040613523307,2.043888347661516,0.0486766267585494,0.0332502087598849,439.12316553375217,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4215.201902618968,0.2973207815103754,1.1421685156485843,0.950396458771481,0.9349700407728164,439.12316553375217
376,1.5135473633746386,1.6985425041501565,0.0529061536375595,0.1026541503445966,440.57687377819553,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3386.741450745554,0.5553688110232751,0.7403639517987928,1.0110847059889232,1.0608327026959603,440.57687377819553
377,1.844059553398308,1.5249813918464472,0.0313436527430785,0.0046303060720839,429.3162967871785,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3784.470543055845,0.8553183692886168,0.5362402077367563,1.0200848368527693,0.9933714901817748,429.3162967871785
378,1.296330622800382,2.046456651670141,0.0804973397406752,0.0019915444010669,439.8262372028494,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3558.946435619697,0.3480421549334692,1.098168183803228,1.0287858076075882,0.95028001226798,439.8262372028494
379,1.2040388716568562,1.1327165881330836,0.0346212083960375,0.0032827877086499,425.5206808141578,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3741.8598263147737,0.5453778694783585,0.4740555859545859,0.6932822105745352,0.6619437898871476,425.5206808141578
380,1.5289949112857926,1.286168713615615,0.0214045448880693,0.0701213492848143,433.3679708454638,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3377.098035329671,0.7152257027792198,0.4723995051090423,0.8351737533946422,0.883890557791387,433.3679708454638
381,1.3496037286900604,1.9568157760731597,0.0208591088027115,0.0548085210526894,426.6398922618972,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4580.45760337028,0.414485756966316,1.0216978043494152,0.955977080526456,0.989926492776434,426.6398922618972
382,1.4950532976754591,1.8016430584684984,0.0700518515942485,0.095707469695746,443.5344769897642,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3721.069955000152,0.5051984254777112,0.8117881862707508,1.0599067237919964,1.085562341893494,443.5344769897642
383,1.528196093667174,1.9721633587535952,0.0548827594747454,0.1032341706846535,438.88105737992095,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5068.82311425977,0.4815532765045425,0.9255205415909636,1.101525576637377,1.1498769878472852,438.88105737992095
384,1.7060540731487606,1.5107623596458446,0.1021300218854138,0.1045266837114813,440.2131881302256,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4205.16140156538,0.7448372372854796,0.5495455237825636,1.0633468577486946,1.0657435195747622,440.2131881302256
385,1.136583401327515,1.1371423946729478,0.0882262942190044,0.1031477307464735,422.14133399807866,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3382.781423993489,0.5353905029228433,0.5359494962682761,0.689419192623676,0.7043406291511451,422.14133399807866
386,1.498529519323739,1.0278125301842445,0.1028062982896375,0.081774891112802,432.94297237680985,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4231.165120484742,0.8031803257652197,0.3324633366257252,0.7981554918481568,0.7771240846713212,432.94297237680985
387,1.9811275879544352,1.4742928247374407,0.0824046561006402,0.0364469491087132,432.6053963124735,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3992.846448968577,0.9796517352436972,0.4728169720267027,1.083880508811378,1.037922801819451,432.6053963124735
388,1.3275331348702837,1.9957698577481064,0.0650720363634003,0.0523382198163992,437.2317673551595,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3343.4074468792837,0.3875669946863699,1.0558037175641926,1.005038176547314,0.9923043600003127,437.2317673551595
389,1.3096953555147255,1.4595225644391263,0.0714169409735525,0.0700015379095962,432.6268106404654,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4010.665229587537,0.5048220706567128,0.6546492795811136,0.8762902258315655,0.8748748227676092,432.6268106404654
390,1.288256615888165,0.9541708593358048,0.0317021570918864,0.0188101904127301,433.7949306761505,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4678.316717863048,0.6439585296168918,0.3098727730645318,0.6760002433631597,0.6631082766840033,433.7949306761505
391,1.536617224025144,1.5339723598123989,0.0022115865725981,0.0502224963688661,433.8682114973983,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3327.548350427765,0.6269028667309623,0.6242580025182172,0.91192594386678,0.959936853663048,433.8682114973983
392,1.003279406256111,1.8677763750530465,0.0619739266380538,0.037546377774181,426.59794867246,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3751.436900036856,0.2735078859284383,1.1380048547253738,0.7917454469657265,0.7673178981018537,426.59794867246
393,1.493056302186213,0.996815454169707,0.0198908458317942,0.0203200942582661,432.04920952399135,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4341.314128103611,0.7950366393197693,0.2987957913032629,0.7179105086982382,0.7183397571247102,432.04920952399135
394,1.3776374397679083,0.988775625619409,0.0287997343066146,0.0027752842006182,442.2736637532189,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4375.471201531232,0.6811305063408576,0.2922686921923581,0.7253066677336656,0.6992822176276692,442.2736637532189
395,1.0117973111262335,1.4650230274745564,0.0617959469621073,0.003399678639225,430.3453029206794,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3486.251185872145,0.3318289421133926,0.7850546584617153,0.7417643159749484,0.6833680476520662,430.3453029206794
396,1.8362985705819552,1.8332813223289648,0.0975251667794027,0.0182774569556817,439.5020672254563,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3708.8049183820954,0.7177896983932632,0.7147724501402726,1.2160340389680946,1.1367863291443736,439.5020672254563
397,1.205772554574876,1.3815420543231032,0.0031148820419852,0.0032752312020571,438.7196544865951,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4053.5200055840746,0.4244620335777859,0.600231533326013,0.7844254030390755,0.7845857521991474,438.7196544865951
398,1.6338813547526374,0.951675178685872,0.0464841861833325,0.0294677096316801,429.9957500542804,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5041.467260146598,0.93836992630658,0.2561637502398147,0.74199561462939,0.7249791380777375,429.9957500542804
399,1.6236782096397904,1.121369854988042,0.1040458399632167,0.0001341781467184,439.133593142928,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3801.7167336996185,0.8387447854114811,0.3364364307597328,0.888979264191526,0.7850676023750274,439.133593142928
400,1.6795890695199875,1.1351084349799334,0.0174280801499148,0.0548624677059351,433.4596927231882,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3508.8483318127323,0.8927688463876332,0.3482882118475791,0.8042483032822693,0.8416826908382895,433.4596927231882
401,2.034871225268467,1.0274139966268432,0.0835558868724154,0.0453475608324916,439.4736349540533,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3577.715373837725,1.2448487734467242,0.2373915448051005,0.8735783386941581,0.8353700126542343,439.4736349540533
402,1.3696472152672583,1.7985166917549065,0.0617800152350409,0.0527878872146995,439.22019732798304,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4617.16448467738,0.4277397140556241,0.8566091905432723,1.0036875164466752,0.994695388426334,439.22019732798304
403,1.4923704834490432,1.6272024629530024,0.0618803278513387,0.0017515251930074,433.2944296836602,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4217.313373350611,0.5580755297242714,0.6929075092282306,0.9961752815761106,0.9360464789177791,433.2944296836602
404,0.9954787078877498,1.1222802259418636,0.0310439727283533,0.0519871597533384,426.65949751811326,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3949.409058878135,0.406550803933224,0.5333523219873378,0.6199718766828791,0.6409150637078642,426.65949751811326
405,1.6424439767114876,1.851912985155804,0.0305720042706325,9.882347191336072e-05,425.4607352660893,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4027.304211484916,0.6159188749359435,0.82538788338026,1.0570971060461765,1.0266239252474538,425.4607352660893
406,2.035937027946239,1.4982512549904368,0.0009085333059694,0.0976298433742351,423.59295054514615,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4603.842382152329,1.030475651498476,0.4927898785426734,1.0063699097537326,1.1030912198219982,423.59295054514615
407,1.5105884344362013,1.8774960177508917,0.0125193246959469,0.0689770641797357,436.14655778210783,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3714.981093747396,0.5046765831684698,0.8715841664831596,1.0184311759636784,1.0748889154474672,436.14655778210783
408,0.9948900248688428,1.701844812925302,0.0647971592563654,0.0029127605836112,435.3487435164456,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3698.834647301816,0.2669898157658907,0.9739446038223502,0.7926973683593174,0.7308129696865632,435.3487435164456
409,1.358086168836964,1.9770575983383665,0.0995136336325592,0.0015057638022895,442.8500373686177,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4247.781632703689,0.377604280294345,0.9965757097957472,1.0799955221751782,0.9819876523449084,442.8500373686177
410,1.653656815463848,1.009059605580522,0.0960966296204302,0.0674537914728268,430.4394529749314,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3473.9286240972347,0.9539419754392348,0.3093447655559088,0.7958114696450435,0.7671686314974401,430.4394529749314
411,1.9810671233551749,1.8585380323517064,0.0663389693979357,0.0519627657611483,422.9361652264498,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5116.70794384885,0.8484360748268253,0.7259069838233567,1.1989700179262852,1.1845938142894978,422.9361652264498
412,1.2041103235338948,1.179767833518259,0.0128474287341021,0.0007918362142279,426.81678448812806,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4325.159921670159,0.513126899001179,0.4887844089855435,0.7038308532668179,0.6917752607469437,426.81678448812806
413,2.021915481205281,1.0469888341917024,0.0995684084069463,0.0871371665198198,430.057374199988,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4879.760890888646,1.2369473839505092,0.2620207369369308,0.8845365056617179,0.8721052637745914,430.057374199988
414,1.3274273285467384,0.9723381578710688,0.0028153516697187,0.0866830525078704,433.2315079831712,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3297.977256064209,0.6913953810555307,0.3363062103798609,0.6388472991609264,0.7227149999990782,433.2315079831712
415,1.7986842895419064,1.8064786585599384,0.0350875830174229,0.0140981103076211,422.1820807360587,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4251.476683291416,0.743844157714967,0.7516385267329992,1.089927714844362,1.0689382421345603,422.1820807360587
416,1.033861124718077,1.68927669985906,0.0524779168918086,0.0215812298758777,426.0623828274598,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4608.940868736901,0.3006664800246219,0.956082055165605,0.7856725615852638,0.7547758745693328,426.0623828274598
417,1.547067978735126,1.786976108459434,0.085812771586915,0.1008318164747603,430.5833544217805,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3337.122938670573,0.5903326325076751,0.8302407622319831,1.042548117814366,1.0575671627022114,430.5833544217805
418,1.1345343606127047,1.1280552689373935,0.0378166733576068,0.0638604417660192,433.7489145480872,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5029.6224194362885,0.4685943268554394,0.4621152351801283,0.7037567071148721,0.7298004755232845,433.7489145480872
419,1.794666492301679,1.1548780037574886,0.0032994666522006,0.1043959053790303,443.4314592682166,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3732.234675678967,0.9535844694913668,0.3137959809471763,0.844381489462513,0.9454779281893428,443.4314592682166
420,1.3007540088381118,0.95574860604133,0.0321713061689756,0.1030229771181143,436.2084071637786,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3535.437206023055,0.6721925495231154,0.3271871467263335,0.6607327654839721,0.7315844364331108,436.2084071637786
421,1.8128275192487813,1.0300309623643669,0.0038034924070457,0.0474408956304629,438.7457323004621,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3928.4715724786506,1.037294344073832,0.2544977871894176,0.7793366675819949,0.8229740708054122,438.7457323004621
422,1.977060612863484,1.8428790270666344,0.0870878758393244,0.0627078025020345,436.0380018658012,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5042.707170741024,0.8127084782564932,0.678526892459644,1.251440010446315,1.2270599371090252,436.0380018658012
